Timestep,A0,A1,A2,A3,A4,A5,A6,A7
1.0,0.056102455,0.028788984,0.08204919,0.21845894,0.03823036,0.034682453,0.06165567,0.15961751
5.0,0.03875494,0.21684562,0.110402316,0.114180505,0.0011414587,0.0061144233,0.006450832,0.031996727
10.0,0.04621035,0.07612753,0.0999859,0.1481986,0.18998507,0.007432133,0.0188725,0.009324908
15.0,0.13432306,0.011477709,0.08561522,0.019039363,0.02141422,0.08268404,0.003604561,0.19230464
20.0,0.10487297,0.03899011,0.14373323,0.0329341,0.13159224,0.05211085,0.05002466,0.1428498
25.0,0.084496796,0.074566334,0.18348101,0.08822918,0.04837987,0.06435722,0.08836046,0.03735143
30.0,0.020962656,0.05617839,0.07938695,0.059990972,0.014349043,0.09724069,0.01299423,0.10120466
35.0,0.03425783,0.0890457,0.09138408,0.019147307,0.18707797,0.044283718,0.0817582,0.0254561
40.0,0.12333688,0.067627996,0.045820862,0.11738849,0.12876818,0.071156174,0.065074265,0.065191984
45.0,0.1270962,0.014152706,0.09493536,0.05406028,0.06932387,0.06862068,0.15092352,0.026215643
50.0,0.10402611,0.09485796,0.0802992,0.13188201,0.0393762,0.18501535,0.030680686,0.07843265
